seniorcitizen,partner,dependents,tenure,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
0,yes,no,64,yes,dsl,no,no,yes,yes,no,no,one_year,no,bank_transfer_(automatic),58.35,3756.45,0
0,yes,no,72,no_phone_service,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,64.7,4746.05,0
0,yes,yes,5,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,44.8,220.45,0
0,no,yes,14,no,dsl,yes,yes,yes,yes,no,yes,two_year,no,bank_transfer_(automatic),76.1,1054.8,0
0,no,no,24,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,credit_card_(automatic),79.85,2001.0,0
0,yes,yes,68,no,fiber_optic,yes,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),105.25,7173.15,0
0,yes,yes,71,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.1,1389.6,0
0,yes,yes,66,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),102.45,6615.15,1
0,yes,yes,68,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),19.35,1292.65,0
0,no,no,67,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),116.2,7752.3,1
1,yes,yes,52,yes,dsl,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,80.85,4079.55,0
0,yes,yes,72,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),93.25,6688.95,0
0,no,no,47,no_phone_service,dsl,yes,no,yes,yes,no,no,two_year,no,mailed_check,41.9,1875.25,0
0,no,no,68,no,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),82.45,5646.6,0
0,yes,yes,31,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,20.65,702.05,0
0,no,no,5,no_phone_service,dsl,no,yes,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),50.95,229.4,0
0,no,no,30,yes,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),100.4,2936.25,0
0,yes,no,37,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),19.85,717.5,0
1,yes,no,15,yes,fiber_optic,yes,no,yes,no,yes,no,month-to-month,yes,electronic_check,96.5,1392.25,0
0,no,no,65,yes,fiber_optic,yes,no,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),110.0,7138.65,0
0,yes,no,72,yes,dsl,yes,yes,yes,yes,no,yes,two_year,no,credit_card_(automatic),79.55,5810.9,0
0,no,no,39,no,dsl,no,no,no,yes,no,yes,one_year,no,electronic_check,59.3,2209.15,0
0,yes,no,72,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,electronic_check,108.2,7840.6,0
0,no,no,4,no,dsl,no,no,no,no,yes,no,month-to-month,yes,electronic_check,56.4,234.85,0
0,yes,yes,63,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.7,1275.85,0
0,no,no,66,yes,fiber_optic,yes,yes,yes,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),103.1,6595.0,0
0,yes,yes,57,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.3,4018.35,0
0,yes,yes,67,yes,fiber_optic,yes,no,no,yes,yes,yes,two_year,no,credit_card_(automatic),106.7,7009.5,0
0,yes,no,32,no,dsl,yes,yes,no,yes,no,yes,one_year,no,mailed_check,70.5,2201.75,0
0,no,no,2,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.35,46.35,0
0,yes,yes,70,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),108.15,7930.55,0
0,no,yes,31,yes,dsl,no,yes,no,yes,yes,yes,one_year,yes,mailed_check,79.45,2587.7,1
0,no,no,58,no,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,electronic_check,106.45,6145.85,1
0,no,no,9,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.75,706.6,1
0,yes,no,71,yes,dsl,yes,yes,no,yes,yes,no,two_year,no,credit_card_(automatic),73.5,5357.75,0
0,yes,yes,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.4,19.4,0
0,no,no,21,no_phone_service,dsl,no,yes,no,yes,no,no,month-to-month,yes,mailed_check,36.0,780.15,0
1,yes,no,71,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),115.05,8016.6,0
1,yes,no,70,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,102.95,7101.5,1
0,no,no,30,no,fiber_optic,no,no,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),94.4,2638.1,0
0,yes,yes,30,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,no,electronic_check,85.45,2509.95,0
0,yes,yes,35,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.65,708.8,0
0,yes,no,58,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,credit_card_(automatic),102.1,5885.4,1
1,no,no,63,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,yes,bank_transfer_(automatic),89.6,5538.8,0
0,yes,yes,4,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.5,96.85,0
1,no,no,52,yes,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,110.75,5832.0,0
1,yes,no,20,no,fiber_optic,no,no,no,no,yes,yes,one_year,yes,bank_transfer_(automatic),91.0,1859.5,0
0,yes,no,47,yes,fiber_optic,no,yes,no,no,no,no,one_year,yes,electronic_check,78.9,3650.35,0
1,yes,no,46,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,98.85,4564.9,0
0,yes,no,61,no,fiber_optic,no,yes,yes,yes,no,yes,month-to-month,no,credit_card_(automatic),94.15,5731.85,0
1,no,no,15,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,80.2,1217.25,1
1,yes,no,69,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,bank_transfer_(automatic),95.35,6382.0,0
1,yes,no,29,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,electronic_check,95.9,2745.2,1
1,no,no,45,no,fiber_optic,yes,yes,no,yes,no,no,month-to-month,yes,bank_transfer_(automatic),85.7,3778.1,0
1,yes,no,68,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,105.3,7299.65,1
0,yes,no,58,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.75,1185.95,0
0,yes,no,71,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),87.95,6365.35,0
0,no,no,18,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.25,331.35,0
0,yes,yes,71,no_phone_service,dsl,yes,yes,no,yes,yes,yes,two_year,no,mailed_check,58.65,4145.25,0
0,yes,no,23,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,no,mailed_check,90.15,2044.95,0
0,yes,no,28,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,25.55,672.2,0
1,yes,no,66,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),107.35,7051.95,0
0,no,no,2,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.35,33.2,1
0,no,no,33,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),70.4,2406.1,0
0,no,no,70,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),113.65,7939.25,0
0,yes,no,62,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),23.75,1446.8,0
0,no,yes,10,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,electronic_check,95.2,930.4,1
0,yes,no,25,no_phone_service,dsl,no,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),34.0,853.0,1
0,yes,no,28,no,dsl,yes,yes,no,yes,no,no,month-to-month,no,mailed_check,60.9,1785.65,0
0,yes,no,65,no,dsl,yes,no,yes,no,no,no,month-to-month,yes,mailed_check,55.15,3673.15,0
0,no,no,12,no,dsl,no,no,no,yes,yes,no,one_year,yes,electronic_check,59.8,727.8,1
0,no,no,1,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,44.75,44.75,0
0,yes,yes,58,no,dsl,no,yes,no,yes,yes,yes,one_year,yes,credit_card_(automatic),75.2,4300.8,0
0,no,no,13,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,19.95,257.0,0
1,yes,no,58,no,fiber_optic,yes,yes,no,yes,yes,yes,one_year,yes,credit_card_(automatic),105.5,6205.5,1
0,no,no,1,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,45.55,45.55,0
0,yes,yes,20,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),105.85,2239.65,1
1,yes,no,30,yes,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,101.5,2917.65,0
0,no,no,27,no,dsl,no,yes,no,yes,no,no,month-to-month,yes,mailed_check,56.15,1439.35,0
0,yes,no,25,no,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,electronic_check,74.6,1797.75,0
0,no,no,66,no,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),105.65,6844.5,0
0,yes,yes,25,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,19.6,411.15,0
0,yes,no,41,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,80.25,3439.0,0
1,yes,no,72,yes,fiber_optic,yes,yes,yes,no,yes,yes,two_year,yes,electronic_check,112.4,8046.85,0
0,yes,yes,62,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.05,1263.9,0
0,no,no,64,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),24.4,1601.2,0
0,yes,no,36,yes,fiber_optic,yes,yes,yes,yes,no,yes,two_year,yes,credit_card_(automatic),106.05,3834.4,0
1,yes,no,72,yes,dsl,no,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),77.35,5396.25,0
0,no,yes,7,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.45,136.75,0
0,yes,yes,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.35,20.35,0
0,yes,yes,22,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),75.8,1615.1,0
1,yes,no,43,yes,fiber_optic,yes,yes,no,no,yes,no,month-to-month,yes,electronic_check,94.5,4156.8,0
0,no,no,16,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,yes,electronic_check,88.45,1422.1,1
0,no,no,3,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,20.5,76.95,0
0,no,no,8,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.7,137.6,0
1,yes,no,62,yes,fiber_optic,yes,yes,yes,no,no,no,month-to-month,yes,electronic_check,89.1,5618.3,0
0,no,no,29,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.1,529.5,0
1,yes,no,61,yes,fiber_optic,no,yes,yes,yes,yes,no,one_year,yes,mailed_check,98.3,6066.55,0
0,yes,yes,9,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),102.6,897.75,0
1,yes,yes,71,no,fiber_optic,yes,yes,yes,no,no,no,one_year,yes,bank_transfer_(automatic),86.7,6179.35,0
0,no,yes,40,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),20.4,854.9,0
0,no,yes,5,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.45,106.9,0
0,no,no,72,yes,fiber_optic,yes,no,no,yes,no,no,two_year,yes,bank_transfer_(automatic),84.7,6185.15,0
0,yes,no,55,yes,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,electronic_check,104.15,5743.05,1
1,no,no,1,no,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),75.3,75.3,1
0,yes,yes,15,no,dsl,no,yes,yes,yes,yes,yes,month-to-month,no,bank_transfer_(automatic),76.5,1155.6,0
0,yes,no,72,yes,dsl,yes,yes,no,yes,no,no,two_year,no,bank_transfer_(automatic),64.75,4804.75,0
0,yes,yes,37,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,26.45,911.6,0
0,no,no,1,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,mailed_check,80.85,80.85,1
0,no,no,6,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.7,112.75,0
0,yes,yes,52,no,fiber_optic,no,yes,yes,yes,no,no,month-to-month,no,bank_transfer_(automatic),85.8,4433.3,0
0,no,no,25,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.05,461.3,0
1,no,no,28,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,103.3,2890.65,1
1,no,no,26,no,fiber_optic,yes,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),85.8,2193.65,0
0,yes,yes,69,no_phone_service,dsl,no,yes,yes,no,yes,yes,two_year,yes,credit_card_(automatic),54.95,3772.5,0
0,yes,no,9,yes,fiber_optic,yes,yes,yes,no,no,no,month-to-month,no,bank_transfer_(automatic),91.75,865.8,1
0,no,no,3,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,29.75,96.85,0
0,no,no,5,no,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,51.35,262.3,0
0,yes,yes,15,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.8,272.95,0
0,yes,yes,52,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,no,bank_transfer_(automatic),101.25,5301.1,0
0,no,no,8,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,bank_transfer_(automatic),95.65,778.1,1
0,no,no,4,no_phone_service,dsl,no,no,no,yes,no,yes,month-to-month,yes,electronic_check,40.05,162.45,0
1,yes,no,27,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.55,1943.9,0
0,no,yes,39,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),25.45,958.45,0
1,yes,no,72,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,mailed_check,114.5,8331.95,0
0,no,no,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),19.55,19.55,0
0,no,no,18,no,dsl,yes,no,yes,yes,yes,no,month-to-month,yes,electronic_check,68.35,1299.8,0
0,yes,no,60,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),110.8,6640.7,0
0,yes,yes,3,no,dsl,no,no,yes,no,no,no,month-to-month,yes,electronic_check,50.15,168.15,1
0,yes,yes,67,yes,dsl,yes,no,no,no,yes,yes,two_year,yes,electronic_check,75.5,5229.45,0
0,no,no,4,yes,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,50.4,206.6,1
0,yes,yes,59,yes,dsl,no,no,yes,yes,yes,no,two_year,yes,bank_transfer_(automatic),72.1,4194.85,0
0,no,no,16,yes,dsl,no,no,yes,no,no,yes,month-to-month,yes,credit_card_(automatic),65.2,1043.35,1
0,no,no,2,no,dsl,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),49.05,91.1,1
1,yes,no,72,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),115.75,8443.7,0
0,no,no,48,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),24.35,1133.7,0
1,yes,no,46,yes,fiber_optic,no,no,no,yes,yes,yes,one_year,no,electronic_check,100.25,4753.85,0
0,no,no,9,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,24.95,190.25,0
0,yes,yes,70,yes,dsl,yes,yes,no,no,yes,no,two_year,yes,credit_card_(automatic),69.2,4872.35,0
0,yes,yes,42,no,fiber_optic,no,no,yes,yes,yes,yes,two_year,yes,electronic_check,100.4,4303.65,0
0,no,no,28,no,dsl,no,no,yes,no,yes,no,month-to-month,yes,bank_transfer_(automatic),59.55,1646.45,0
1,yes,no,57,no,fiber_optic,no,yes,yes,no,yes,no,one_year,yes,electronic_check,90.65,5199.8,0
0,yes,yes,19,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.15,387.7,0
0,no,no,29,yes,dsl,no,no,no,no,yes,yes,one_year,yes,credit_card_(automatic),71.0,2080.1,0
0,no,yes,3,no,dsl,no,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),54.7,169.45,1
1,no,no,5,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,69.05,318.5,1
1,yes,no,26,no,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,credit_card_(automatic),85.7,2067.0,0
0,no,no,25,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),94.7,2362.1,1
0,yes,yes,72,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,26.1,1851.45,0
0,yes,yes,60,no,dsl,no,yes,no,yes,yes,yes,two_year,no,bank_transfer_(automatic),76.95,4543.95,0
0,yes,yes,53,yes,dsl,yes,yes,no,no,no,yes,two_year,no,bank_transfer_(automatic),69.7,3686.05,0
0,no,no,1,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,80.8,80.8,1
0,no,no,42,no,dsl,yes,yes,no,yes,no,yes,one_year,yes,mailed_check,67.7,2882.25,0
0,no,no,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.5,20.5,1
0,yes,yes,72,yes,fiber_optic,yes,no,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),105.55,7542.25,0
0,no,no,10,no_phone_service,dsl,no,yes,no,yes,no,no,month-to-month,no,electronic_check,35.75,389.8,0
1,yes,no,58,no_phone_service,dsl,no,yes,yes,no,no,yes,month-to-month,yes,electronic_check,45.3,2651.2,1
0,no,no,68,yes,dsl,no,yes,yes,no,yes,yes,two_year,yes,electronic_check,80.65,5330.2,0
0,yes,yes,27,no,dsl,yes,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),54.75,1510.3,0
0,yes,yes,68,no,fiber_optic,yes,yes,yes,no,yes,yes,two_year,yes,credit_card_(automatic),103.25,7074.4,0
0,no,no,5,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),81.0,389.6,1
0,yes,no,71,no_phone_service,dsl,yes,yes,yes,yes,yes,yes,one_year,no,bank_transfer_(automatic),66.8,4689.15,0
0,no,no,2,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,45.0,96.45,1
0,no,no,12,no,dsl,no,yes,no,yes,no,no,month-to-month,yes,electronic_check,54.3,654.5,0
0,no,no,1,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,45.3,45.3,1
0,no,no,39,no,fiber_optic,yes,no,yes,yes,yes,no,one_year,yes,electronic_check,95.55,3692.85,1
0,yes,no,50,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),19.85,943.1,0
0,yes,yes,27,yes,fiber_optic,no,yes,no,yes,no,no,month-to-month,yes,credit_card_(automatic),85.2,2151.6,0
0,no,no,2,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,44.65,74.9,1
0,yes,no,72,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),113.65,8182.75,0
0,no,no,4,no,dsl,no,yes,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),68.65,261.25,1
0,no,no,40,no,dsl,no,no,yes,no,no,no,one_year,yes,mailed_check,50.25,2023.55,0
0,yes,yes,1,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,69.1,69.1,1
0,yes,no,25,no,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,credit_card_(automatic),95.7,2338.35,0
0,yes,no,64,no,fiber_optic,yes,no,no,yes,yes,yes,one_year,yes,mailed_check,96.9,6314.35,0
0,yes,no,13,yes,dsl,yes,no,no,no,no,yes,month-to-month,yes,electronic_check,65.85,902.25,0
0,yes,no,3,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,46.1,130.15,0
0,no,no,11,yes,dsl,no,no,yes,no,no,no,month-to-month,no,electronic_check,53.75,608.0,1
0,yes,no,69,no,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,mailed_check,84.7,5878.9,0
1,yes,yes,66,yes,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,yes,electronic_check,116.25,7862.25,0
0,no,no,51,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,24.75,1234.6,0
0,no,no,2,no_phone_service,dsl,no,yes,yes,yes,no,no,month-to-month,yes,credit_card_(automatic),40.4,77.15,1
0,yes,yes,15,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.35,278.85,0
1,no,no,1,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,93.55,93.55,1
0,no,no,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.4,19.4,0
1,yes,no,1,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,100.8,100.8,1
0,yes,yes,30,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),19.55,608.5,0
0,yes,no,35,no,dsl,yes,no,no,no,yes,no,one_year,yes,bank_transfer_(automatic),62.15,2215.45,0
0,yes,yes,33,no,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,electronic_check,93.8,3124.5,1
0,yes,no,2,no,fiber_optic,yes,yes,no,no,yes,no,month-to-month,no,electronic_check,90.35,190.5,0
0,yes,no,45,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.5,1121.05,0
0,no,no,10,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,86.45,830.85,1
0,no,no,9,no,dsl,no,yes,no,yes,yes,no,month-to-month,no,mailed_check,66.25,620.55,1
1,no,no,65,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,electronic_check,110.35,7246.15,0
0,yes,no,10,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.55,252.75,0
0,no,no,4,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,24.45,86.6,1
0,no,no,25,no,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,99.5,2369.05,1
0,no,no,6,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,44.75,270.95,1
0,no,no,8,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,no,electronic_check,100.85,819.55,1
0,no,no,28,no,fiber_optic,no,no,yes,yes,no,yes,month-to-month,no,electronic_check,91.0,2626.15,0
1,no,no,49,yes,fiber_optic,yes,yes,yes,yes,no,yes,one_year,no,bank_transfer_(automatic),103.0,5166.2,0
0,yes,yes,24,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.25,439.75,0
0,no,no,27,yes,dsl,no,no,yes,yes,no,no,month-to-month,no,electronic_check,59.45,1611.65,0
0,no,no,52,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),21.0,1107.2,0
0,no,no,19,no,dsl,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),45.0,865.85,0
0,no,no,1,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,electronic_check,90.6,90.6,1
0,yes,yes,3,no_phone_service,dsl,yes,no,no,no,no,no,month-to-month,no,credit_card_(automatic),29.7,91.7,1
0,yes,yes,59,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,106.15,6256.2,0
1,yes,no,72,yes,fiber_optic,yes,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),109.55,7920.7,0
0,yes,yes,67,yes,fiber_optic,no,yes,yes,no,no,no,one_year,no,electronic_check,87.4,5918.8,1
0,no,no,69,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),106.5,7348.8,1
0,no,no,27,no,dsl,yes,yes,no,no,no,no,month-to-month,yes,mailed_check,56.7,1652.95,0
0,no,no,2,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,80.25,144.55,1
0,no,yes,1,no,dsl,no,no,yes,no,no,no,month-to-month,yes,electronic_check,49.85,49.85,0
0,yes,yes,56,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,credit_card_(automatic),99.8,5515.45,0
0,yes,yes,8,no,dsl,yes,yes,no,no,no,no,month-to-month,no,mailed_check,54.65,482.25,0
0,yes,no,26,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.2,459.6,0
0,no,no,1,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,25.1,25.1,1
